"call the method Module_six_moves_urllib_request with an argument: string "".moves.urllib.error"" appended to __name__,","sys . modules [ __name__ + "".moves.urllib_error"" ] = sys . modules [ __name__ + "".moves.urllib.error"" ] = Module_six_moves_urllib_error ( __name__ + "".moves.urllib.error"" )"
"assign the result to the value under the string "".moves.urllib_error"" appended to __name__ key of the sys.modules dictionary, and to the value under the string "".moves.urllib.error"" appended to __name__ key of the sys.modules dictionary. derive class Module_six_moves_urllib_request from the _LazyModule base class.",class Module_six_moves_urllib_request ( _LazyModule ) :
"_urllib_request_moved_attributes is an list with 33 elements, all of them are the results of the call to the function MovedAttribute with 3 different string arguments.","_urllib_request_moved_attributes = [ MovedAttribute ( ""urlopen"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""install_opener"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""build_opener"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""pathname2url"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""url2pathname"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""getproxies"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""Request"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""OpenerDirector"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPDefaultErrorHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPRedirectHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPCookieProcessor"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""ProxyHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""BaseHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPPasswordMgr"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPPasswordMgrWithDefaultRealm"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""AbstractBasicAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPBasicAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""ProxyBasicAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""AbstractDigestAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPDigestAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""ProxyDigestAuthHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPSHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""FileHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""FTPHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""CacheFTPHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""UnknownHandler"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""HTTPErrorProcessor"" , ""urllib2"" , ""urllib.request"" ) , MovedAttribute ( ""urlretrieve"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""urlcleanup"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""URLopener"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""FancyURLopener"" , ""urllib"" , ""urllib.request"" ) , MovedAttribute ( ""proxy_bypass"" , ""urllib"" , ""urllib.request"" ) , ]"
"for every attr in _urllib_request_moved_attributes,",for attr in _urllib_request_moved_attributes :
set attr.name attribute of the Module_six_moves_urllib_request object to attr.,"setattr ( Module_six_moves_urllib_request , attr . name , attr )"
delete attr.,del attr
substitute _urllib_request_moved_attributes for Module_six_moves_urllib_request._moved_attributes.,Module_six_moves_urllib_request . _moved_attributes = _urllib_request_moved_attributes
"call the method Module_six_moves_urllib_request with an argument: string "".moves.urllib.request"" appended to __name__,","sys . modules [ __name__ + "".moves.urllib_request"" ] = sys . modules [ __name__ + "".moves.urllib.request"" ] = Module_six_moves_urllib_request ( __name__ + "".moves.urllib.request"" )"
"assign the result to the value under the string "".moves.urllib_request"" appended to __name__ key of the sys.modules dictionary, and to the value under the string "".moves.urllib.request"" appended to __name__ key of the sys.modules dictionary. derive class Module_six_moves_urllib_response from the _LazyModule base class.",class Module_six_moves_urllib_response ( _LazyModule ) :
"_urllib_response_moved_attributes is a list with 4 elements: result of the function MovedAttribute, called with 3 arguments:","_urllib_response_moved_attributes = [ MovedAttribute ( ""addbase"" , ""urllib"" , ""urllib.response"" ) , MovedAttribute ( ""addclosehook"" , ""urllib"" , ""urllib.response"" ) , MovedAttribute ( ""addinfo"" , ""urllib"" , ""urllib.response"" ) , MovedAttribute ( ""addinfourl"" , ""urllib"" , ""urllib.response"" ) , ]"
"strings ""addbase"", ""urllib"" and ""urllib.response"", result of the function MovedAttribute, called with 3 arguments: strings ""addclosehook"", ""urllib"", ""urllib.response"", result of the function MovedAttribute, called with 3 arguments: strings ""addinfo"", ""urllib"", ""urllib.response"" and result of the function MovedAttribute, called with 3 arguments: strings ""addinfourl"", ""urllib"", ""urllib.response"". for every attr in _urllib_response_moved_attributes,",for attr in _urllib_response_moved_attributes :
set attr.name attribute of Module_six_moves_urllib_response object to attr.,"setattr ( Module_six_moves_urllib_response , attr . name , attr )"
delete attr.,del attr
substitute _urllib_response_moved_attributes for Module_six_moves_urllib_response._moved_attributes.,Module_six_moves_urllib_response . _moved_attributes = _urllib_response_moved_attributes
"instantiate class Module_six_moves_urllib_response with an argument, string "".moves.urllib.response"" appended to __name__,","sys . modules [ __name__ + "".moves.urllib_response"" ] = sys . modules [ __name__ + "".moves.urllib.response"" ] = Module_six_moves_urllib_response ( __name__ + "".moves.urllib.response"" )"
"assign it to value under the string "".moves.urllib_response"" appended to __name__ key of the sys.modules dictionary, and to value under the string "".moves.urllib.response"" appended to __name__ key of the sys.modules dictionary. derive class Module_six_moves_urllib_robotparser from the _LazyModule base class.",class Module_six_moves_urllib_robotparser ( _LazyModule ) :
"_urllib_robotparser_moved_attributes is a list containing an instance of MovedAttribute class, created with 3 argument: strings,","_urllib_robotparser_moved_attributes = [ MovedAttribute ( ""RobotFileParser"" , ""robotparser"" , ""urllib.robotparser"" ) , ]"
"""RobotFileParser"", ""robotparser"", ""urllib.robotparser"". for every attr in _urllib_robotparser_moved_attributes,",for attr in _urllib_robotparser_moved_attributes :
set attr.name attribute of Module_six_moves_urllib_robotparser object to attr.,"setattr ( Module_six_moves_urllib_robotparser , attr . name , attr )"
delete attr.,del attr
substitute _urllib_robotparser_moved_attributes for Module_six_moves_urllib_robotparser._moved_attributes.,Module_six_moves_urllib_robotparser . _moved_attributes = _urllib_robotparser_moved_attributes
"instantiate class Module_six_moves_urllib_robotparser with an argument, string "".moves.urllib.robotparser"" appended to __name__,","sys . modules [ __name__ + "".moves.urllib_robotparser"" ] = sys . modules [ __name__ + "".moves.urllib.robotparser"" ] = Module_six_moves_urllib_robotparser ( __name__ + "".moves.urllib.robotparser"" )"
"assign it to value under the string "".moves.urllib_robotparser"" appended to __name__ key of the sys.modules dictionary, and to value under the string "".moves.urllib.robotparser"" appended to __name__ key of the sys.modules dictionary. derive class Module_six_moves_urllib from the types.ModuleType base class.",class Module_six_moves_urllib ( types . ModuleType ) :
"append string "".moves.urllib_parse"" to __name__, use it as an key to get the value from the sys.modules dictionary, substitute it for parse.","parse = sys . modules [ __name__ + "".moves.urllib_parse"" ]"
"append string "".moves.urllib_error"" to __name__, use it as an key to get the value from the sys.modules dictionary, substitute it for error.","error = sys . modules [ __name__ + "".moves.urllib_error"" ]"
"append string "".moves.urllib_request"" to __name__, use it as an key to get the value from the sys.modules dictionary, substitute it for request.","request = sys . modules [ __name__ + "".moves.urllib_request"" ]"
"append string "".moves.urllib_response"" to __name__, use it as an key to get the value from the sys.modules dictionary, substitute it for response.","response = sys . modules [ __name__ + "".moves.urllib_response"" ]"
"append string "".moves.urllib_robotparser"" to __name__, use it as an key to get the value from the sys.modules dictionary, substitute it for robotparser.","robotparser = sys . modules [ __name__ + "".moves.urllib_robotparser"" ]"
define the method __dir__ with an argument self.,def __dir__ ( self ) :
"return a list with 5 elements: strings 'parse', 'error', 'request', 'response' and 'robotparser'.","return [ 'parse' , 'error' , 'request' , 'response' , 'robotparser' ]"
"instantiate class Module_six_moves_urllib with an argument, string "".moves.urllib"" appended to __name__,","sys . modules [ __name__ + "".moves.urllib"" ] = Module_six_moves_urllib ( __name__ + "".moves.urllib"" )"
"substitute it for value under the string "".moves.urllib"" appended to __name__ key of the sys.modules dictionary. define the function add_move with an argument move.",def add_move ( move ) :
set move.name attribute of the _MovedItems to move.,"setattr ( _MovedItems , move . name , move )"
define the function remove_move with an argument name.,def remove_move ( name ) :
"try,",try :
delete name attribute of the _MovedItems object.,"delattr ( _MovedItems , name )"
"if AttributeError exception is caught,",except AttributeError :
"try,",try :
delete entry under the name key of the moves.__dict__ dictionary.,del moves . __dict__ [ name ]
"if NameError exception is caught,",except KeyError :
"raise an AttributeError with an argument string ""no such move, %r"", formated with a tuple with an element name.","raise AttributeError ( ""no such move, %r"" % ( name , ) )"
"if PY3 is true,",if PY3 :
"_meth_func is a string ""__func__"".","_meth_func = ""__func__"""
"_meth_self is a string ""__self__"".","_meth_self = ""__self__"""
"_func_closure is a string ""__closure__"".","_func_closure = ""__closure__"""
"_func_code is a string ""__code__"".","_func_code = ""__code__"""
"_func_defaults is a string ""__defaults__"".","_func_defaults = ""__defaults__"""
"_func_globals is a string ""__globals__"".","_func_globals = ""__globals__"""
"_iterkeys is a string ""keys"".","_iterkeys = ""keys"""
"_itervalues is a string ""values"".","_itervalues = ""values"""
"_iteritems is a string ""items"".","_iteritems = ""items"""
"_iterlists is a string ""lists"".","_iterlists = ""lists"""
"if not,",else :
"_meth_func is a string ""im_func"".","_meth_func = ""im_func"""
"_meth_self is a string ""im_self"".","_meth_self = ""im_self"""
"_func_closure is a string ""func_closure"".","_func_closure = ""func_closure"""
"_func_code is a string ""func_code"".","_func_code = ""func_code"""
"_func_defaults is a string ""func_defaults"".","_func_defaults = ""func_defaults"""
"_func_globals is a string ""func_globals"".","_func_globals = ""func_globals"""
"_iterkeys is a string ""iterkeys"".","_iterkeys = ""iterkeys"""
"_iterkeys is a string ""iterkeys"".","_itervalues = ""itervalues"""
"_iteritems is a string ""iteritems"".","_iteritems = ""iteritems"""
"_iterlists is a string ""iterlists"".","_iterlists = ""iterlists"""
"try,",try :
substitute next for advance_iterator.,advance_iterator = next
